סמל ועדה,שם ועדה,סמל ישוב בחירות,שם ישוב בחירות,סמל קלפי,סמל רכוז,כתובת קלפי,מקום קלפי,נגישה,נגישה מיוחדת,בוחרי כנסת בפועל,,
1,ירושלים,3000,ירושלים,312.4,10,אולשוונגר,3 ,בי"ס הניסוי ארגנטינה, , ,563
1,ירושלים,3000,ירושלים,312.5,10,אולשוונגר,3 ,בי"ס הניסוי ארגנטינה, , ,562
1,ירושלים,3000,ירושלים,313,101,החרצית,10 ,בי"ס גואטמלה, , ,602
1,ירושלים,3000,ירושלים,314,132,בורוכוב,9א,בית זוסמן (מרכז ליקויי שמיעה),כ,כ,588
1,ירושלים,3000,ירושלים,316,131,זנגויל,25 ,בי"ס עמל ליידי דייויס, , ,667
1,ירושלים,3000,ירושלים,318,131,זנגויל,25 ,בי"ס עמל ליידי דייויס, , ,663
1,ירושלים,3000,ירושלים,319,132,בורוכוב,9א,בית זוסמן (מרכז ליקויי שמיעה), , ,687
1,ירושלים,3000,ירושלים,321,131,זנגויל,25 ,בי"ס עמל ליידי דייויס,כ,כ,629
1,ירושלים,3000,ירושלים,323.1,19,המעיין,2 ,מרכז קהילתי - עין כרם,כ,כ,517
1,ירושלים,3000,ירושלים,323.2,19,המעיין,2 ,מרכז קהילתי - עין כרם,כ, ,517
1,ירושלים,3000,ירושלים,323.3,19,המעיין,2 ,מרכז קהילתי - עין כרם, , ,516
1,ירושלים,3000,ירושלים,325,101,החרצית,10 ,בי"ס גואטמלה, , ,699
1,ירושלים,3000,ירושלים,326,377,דהומיי,7 ,מינהל קהילתי -"גנים",כ,כ,580
1,ירושלים,3000,ירושלים,327.1,26,הנורית,18 ,בי"ס טל חיים,כ,כ,657
1,ירושלים,3000,ירושלים,327.2,26,הנורית,18 ,בי"ס טל חיים,כ, ,657
1,ירושלים,3000,ירושלים,327.3,26,הנורית,18 ,בי"ס טל חיים, , ,656
1,ירושלים,3000,ירושלים,328,97,צ'ילה,8 ,מרכז קהילתי פיליפ לאון,כ,כ,587
1,ירושלים,3000,ירושלים,329,321,דולצ'ין,21 ,ביה"ס היובל,כ, ,691
1,ירושלים,3000,ירושלים,330,97,צ'ילה,8 ,מרכז קהילתי פיליפ לאון,כ, ,409
1,ירושלים,3000,ירושלים,331,31,גרינולד,8 ,אולפנא נווה עציון, , ,480
1,ירושלים,3000,ירושלים,333.1,58,וולטה העלית,12 ,בי"ס תל"י בית וגן (דוד סטון),כ,כ,624
1,ירושלים,3000,ירושלים,333.2,58,וולטה העלית,12 ,בי"ס תל"י בית וגן (דוד סטון),כ,כ,624
1,ירושלים,3000,ירושלים,333.3,58,וולטה העלית,12 ,בי"ס תל"י בית וגן (דוד סטון), , ,624
1,ירושלים,3000,ירושלים,333.4,58,וולטה העלית,12 ,בי"ס תל"י בית וגן (דוד סטון), , ,624
1,ירושלים,3000,ירושלים,333.5,58,וולטה העלית,12 ,בי"ס תל"י בית וגן (דוד סטון), , ,624
1,ירושלים,3000,ירושלים,333.6,58,וולטה העלית,12 ,בי"ס תל"י בית וגן (דוד סטון), , ,621
1,ירושלים,3000,ירושלים,334,31,גרינולד,8 ,אולפנא נווה עציון,כ,כ,440
1,ירושלים,3000,ירושלים,335.1,103,רקם,2 ,ב"ס השלום כיתות א - ג,כ,כ,569
1,ירושלים,3000,ירושלים,335.2,103,רקם,2 ,ב"ס השלום כיתות א - ג,כ, ,569
1,ירושלים,3000,ירושלים,336,52,דהומיי,6 ,ביה"ס ראשית,כ, ,520
1,ירושלים,3000,ירושלים,337,52,דהומיי,6 ,ביה"ס ראשית, , ,576
1,ירושלים,3000,ירושלים,338,135,האייל,72 ,בי"ס השלום (ע"ש יצחק רבין), , ,574
1,ירושלים,3000,ירושלים,341,231,שטרן אברהם,3 ,מתנ"ס שטרן ע"ש הסנפלד,כ, ,613
1,ירושלים,3000,ירושלים,346,497,שד שרת משה,1 ,בניין המכינה, , ,475
1,ירושלים,3000,ירושלים,347,497,שד שרת משה,1 ,בניין המכינה,כ,כ,527
1,ירושלים,3000,ירושלים,348,101,החרצית,10 ,בי"ס גואטמלה, , ,568
1,ירושלים,3000,ירושלים,349,200,קדיש לוז,1 ,מרכז קהילתי רמת שרת, , ,682
1,ירושלים,3000,ירושלים,350,231,שטרן אברהם,3 ,מתנ"ס שטרן ע"ש הסנפלד,כ,כ,549
1,ירושלים,3000,ירושלים,351,29,שד שרת משה,1 ,בי"ס מנשה אלישר - מרכזי, , ,519
1,ירושלים,3000,ירושלים,354,200,קדיש לוז,1 ,מרכז קהילתי רמת שרת, , ,679
1,ירושלים,3000,ירושלים,358,31,גרינולד,8 ,אולפנא נווה עציון, , ,488
1,ירושלים,3000,ירושלים,360,29,שד שרת משה,1 ,בי"ס מנשה אלישר - מרכזי, , ,570
1,ירושלים,3000,ירושלים,361,135,האייל,72 ,בי"ס השלום (ע"ש יצחק רבין),כ, ,672
1,ירושלים,3000,ירושלים,362,77,שד דב יוסף,2 ,תיכון אורט ספאניאן, , ,650
1,ירושלים,3000,ירושלים,364.1,22,מרגולין,3 ,בי"ס יסודי גבעת גונן, , ,565
1,ירושלים,3000,ירושלים,364.2,22,מרגולין,3 ,בי"ס יסודי גבעת גונן, , ,565
1,ירושלים,3000,ירושלים,364.3,22,מרגולין,3 ,בי"ס יסודי גבעת גונן, , ,564
1,ירושלים,3000,ירושלים,366,8,בר יוחאי,53 ,בי"ס קדמה, , ,513
1,ירושלים,3000,ירושלים,367.1,67,רבי צדוק,12 ,בי"ס חט"ב גונן (ע"ש רפפורט,כ,כ,667
1,ירושלים,3000,ירושלים,367.2,67,רבי צדוק,12 ,בי"ס חט"ב גונן (ע"ש רפפורט, , ,667
1,ירושלים,3000,ירושלים,369,8,בר יוחאי,53 ,בי"ס קדמה, , ,490
1,ירושלים,3000,ירושלים,370,76,בעהם אריה,7 ,בי"ס יד-ביד דו לשוני, , ,579
1,ירושלים,3000,ירושלים,372,491,ש פת,3 ,בי"ס יראת השם,כ,כ,603
1,ירושלים,3000,ירושלים,376.1,96,יוחנן בן זכאי,33 ,אולפנא לאומניות לשעברבי"ס מצדה, , ,588
1,ירושלים,3000,ירושלים,376.2,96,יוחנן בן זכאי,33 ,אולפנא לאומניות לשעברבי"ס מצדה, , ,588
1,ירושלים,3000,ירושלים,376.3,96,יוחנן בן זכאי,33 ,אולפנא לאומניות לשעברבי"ס מצדה, , ,588
1,ירושלים,3000,ירושלים,376.4,96,יוחנן בן זכאי,33 ,אולפנא לאומניות לשעברבי"ס מצדה, , ,588
1,ירושלים,3000,ירושלים,376.5,96,יוחנן בן זכאי,33 ,אולפנא לאומניות לשעברבי"ס מצדה, , ,586
1,ירושלים,3000,ירושלים,378,29,שד שרת משה,1 ,בי"ס מנשה אלישר - מרכזי, , ,524
1,ירושלים,3000,ירושלים,385.1,107,יהודה הנשיא,26 ,בי"ס תיכון דנמרק, , ,667
1,ירושלים,3000,ירושלים,385.2,107,יהודה הנשיא,26 ,בי"ס תיכון דנמרק, , ,667
1,ירושלים,3000,ירושלים,385.3,107,יהודה הנשיא,26 ,בי"ס תיכון דנמרק, , ,667
1,ירושלים,3000,ירושלים,386,76,בעהם אריה,7 ,בי"ס יד-ביד דו לשוני,כ,כ,543
1,ירושלים,3000,ירושלים,387.1,50,אליעזר הגדול,4 ,מרכז לקשיש ע"ש הופמן,כ,כ,483
1,ירושלים,3000,ירושלים,387.2,50,אליעזר הגדול,4 ,מרכז לקשיש ע"ש הופמן,כ, ,483
1,ירושלים,3000,ירושלים,387.3,50,אליעזר הגדול,4 ,מרכז לקשיש ע"ש הופמן,כ, ,481
1,ירושלים,3000,ירושלים,388.1,78,רבי חייא,3 ,חוש"ן בי"ס תיכון טכנולוגי, , ,681
1,ירושלים,3000,ירושלים,388.2,78,רבי חייא,3 ,חוש"ן בי"ס תיכון טכנולוגי, , ,681
1,ירושלים,3000,ירושלים,388.3,78,רבי חייא,3 ,חוש"ן בי"ס תיכון טכנולוגי, , ,679
1,ירושלים,3000,ירושלים,390,77,שד דב יוסף,2 ,תיכון אורט ספאניאן,כ,כ,665
1,ירושלים,3000,ירושלים,392.1,36,הורקניה,21 ,בי"ס גוננים,כ,כ,683
1,ירושלים,3000,ירושלים,392.2,36,הורקניה,21 ,בי"ס גוננים,כ, ,683
1,ירושלים,3000,ירושלים,392.3,36,הורקניה,21 ,בי"ס גוננים,כ, ,683
1,ירושלים,3000,ירושלים,393,35,אהרוני,14 ,בי"ס לוריא, , ,521
1,ירושלים,3000,ירושלים,395,35,אהרוני,14 ,בי"ס לוריא,כ,כ,524
1,ירושלים,3000,ירושלים,396,135,האייל,72 ,בי"ס השלום (ע"ש יצחק רבין), , ,500
1,ירושלים,3000,ירושלים,401,35,אהרוני,14 ,בי"ס לוריא, , ,579
1,ירושלים,3000,ירושלים,404,35,אהרוני,14 ,בי"ס לוריא, , ,680
1,ירושלים,3000,ירושלים,405.1,89,בן לברט,15 ,בי"ס אד רוטשילד יסודי, , ,629
1,ירושלים,3000,ירושלים,405.2,89,בן לברט,15 ,בי"ס אד רוטשילד יסודי, , ,629
1,ירושלים,3000,ירושלים,405.3,89,בן לברט,15 ,בי"ס אד רוטשילד יסודי, , ,629
1,ירושלים,3000,ירושלים,405.4,89,בן לברט,15 ,בי"ס אד רוטשילד יסודי, , ,629
1,ירושלים,3000,ירושלים,405.5,89,בן לברט,15 ,בי"ס אד רוטשילד יסודי, , ,629
1,ירושלים,3000,ירושלים,405.6,89,בן לברט,15 ,בי"ס אד רוטשילד יסודי, , ,627
1,ירושלים,3000,ירושלים,406,275,הפלמ"ח,57 ,בית יעקב ע"ש האר"י, , ,564
1,ירושלים,3000,ירושלים,407,280,הגדוד העברי,22 ,בי"ס סאלד הנרייטה, , ,572
1,ירושלים,3000,ירושלים,408,488,המשורינים,4 ,מתנ"ס הבית בפלמ"ח, , ,686
1,ירושלים,3000,ירושלים,410,35,אהרוני,14 ,בי"ס לוריא, , ,565
1,ירושלים,3000,ירושלים,412,275,הפלמ"ח,57 ,בית יעקב ע"ש האר"י, , ,653
1,ירושלים,3000,ירושלים,413,392,הטורים,23 ,מנהל קהילתי שלוחת מקור ברוך,כ,כ,619
1,ירושלים,3000,ירושלים,415.1,66,הרב פרנק,20 ,בי"ס קרית נוער,כ,כ,674
1,ירושלים,3000,ירושלים,415.2,66,הרב פרנק,20 ,בי"ס קרית נוער, , ,674
1,ירושלים,3000,ירושלים,415.3,66,הרב פרנק,20 ,בי"ס קרית נוער, , ,674
1,ירושלים,3000,ירושלים,415.4,66,הרב פרנק,20 ,בי"ס קרית נוער, , ,674
1,ירושלים,3000,ירושלים,415.5,66,הרב פרנק,20 ,בי"ס קרית נוער, , ,670
1,ירושלים,3000,ירושלים,417.1,136,שערי תורה,2 ,בית יעקב בית וגן,כ,כ,487
1,ירושלים,3000,ירושלים,417.2,136,שערי תורה,2 ,בית יעקב בית וגן, , ,487
1,ירושלים,3000,ירושלים,417.3,136,שערי תורה,2 ,בית יעקב בית וגן, , ,487
1,ירושלים,3000,ירושלים,422.1,87,רזיאל דוד,13 ,בי"ס קשת תלפ"ז, , ,545
1,ירושלים,3000,ירושלים,422.2,87,רזיאל דוד,13 ,בי"ס קשת תלפ"ז, , ,545
1,ירושלים,3000,ירושלים,422.3,87,רזיאל דוד,13 ,בי"ס קשת תלפ"ז, , ,545
1,ירושלים,3000,ירושלים,422.4,87,רזיאל דוד,13 ,בי"ס קשת תלפ"ז, , ,543
1,ירושלים,3000,ירושלים,423.1,261,תמיר שמואל,74 ,בי"ס ממלכתי ע"ש מרדכי איש-שלום,כ,כ,690
1,ירושלים,3000,ירושלים,423.2,261,תמיר שמואל,74 ,בי"ס ממלכתי ע"ש מרדכי איש-שלום, , ,690
1,ירושלים,3000,ירושלים,423.3,261,תמיר שמואל,74 ,בי"ס ממלכתי ע"ש מרדכי איש-שלום, , ,690
1,ירושלים,3000,ירושלים,425,52,דהומיי,6 ,ביה"ס ראשית,כ,כ,396
1,ירושלים,3000,ירושלים,426,8,בר יוחאי,53 ,בי"ס קדמה, , ,539
1,ירושלים,3000,ירושלים,429,488,המשורינים,4 ,מתנ"ס הבית בפלמ"ח, , ,496
1,ירושלים,3000,ירושלים,430,280,הגדוד העברי,22 ,בי"ס סאלד הנרייטה, , ,600
1,ירושלים,3000,ירושלים,433.1,4,כט' בנובמבר,13 ,בי"ס אדם,כ,כ,614
1,ירושלים,3000,ירושלים,433.2,4,כט' בנובמבר,13 ,בי"ס אדם,כ, ,614
1,ירושלים,3000,ירושלים,433.3,4,כט' בנובמבר,13 ,בי"ס אדם,כ, ,614
1,ירושלים,3000,ירושלים,433.4,4,כט' בנובמבר,13 ,בי"ס אדם,כ, ,613
1,ירושלים,3000,ירושלים,434.1,133,כובשי קטמון,15 ,בי"ס חורב יסודי, , ,688
1,ירושלים,3000,ירושלים,434.2,133,כובשי קטמון,15 ,בי"ס חורב יסודי, , ,688
1,ירושלים,3000,ירושלים,434.3,133,כובשי קטמון,15 ,בי"ס חורב יסודי, , ,688
1,ירושלים,3000,ירושלים,434.4,133,כובשי קטמון,15 ,בי"ס חורב יסודי, , ,686
1,ירושלים,3000,ירושלים,435,280,הגדוד העברי,22 ,בי"ס סאלד הנרייטה, , ,629
1,ירושלים,3000,ירושלים,436.1,33,עמק רפאים,22 ,בית חינוך תיכון עירוני ג',כ,כ,557
1,ירושלים,3000,ירושלים,436.2,33,עמק רפאים,22 ,בית חינוך תיכון עירוני ג',כ,כ,557
1,ירושלים,3000,ירושלים,437,327,מסריק,10 ,מכללה למנהל,כ,כ,628
1,ירושלים,3000,ירושלים,439,86,רחל אמנו,27 ,בי"ס תיכון ליפתא, , ,657
1,ירושלים,3000,ירושלים,440,327,מסריק,10 ,מכללה למנהל, , ,680
1,ירושלים,3000,ירושלים,441,86,רחל אמנו,27 ,בי"ס תיכון ליפתא, , ,471
1,ירושלים,3000,ירושלים,444.1,13,שד הרצל,137 ,מתנ"ס קהילתי ע"ש זיו, , ,617
1,ירושלים,3000,ירושלים,444.2,13,שד הרצל,137 ,מתנ"ס קהילתי ע"ש זיו, , ,617
1,ירושלים,3000,ירושלים,444.3,13,שד הרצל,137 ,מתנ"ס קהילתי ע"ש זיו, , ,617
1,ירושלים,3000,ירושלים,444.4,13,שד הרצל,137 ,מתנ"ס קהילתי ע"ש זיו, , ,617
1,ירושלים,3000,ירושלים,447,71,מעלות כיסופים,5 ,אור תורה רמות בנים חט"ב, , ,536
1,ירושלים,3000,ירושלים,451,45,קדושי בבל,22 ,בית החינוך הניסויי איתן, , ,520
1,ירושלים,3000,ירושלים,452,86,רחל אמנו,27 ,בי"ס תיכון ליפתא, , ,469
1,ירושלים,3000,ירושלים,456.1,40,יהודה,31 ,בי"ס ממ"ד אפרתה,כ,כ,596
1,ירושלים,3000,ירושלים,456.2,40,יהודה,31 ,בי"ס ממ"ד אפרתה,כ,כ,596
1,ירושלים,3000,ירושלים,456.3,40,יהודה,31 ,בי"ס ממ"ד אפרתה, , ,596
1,ירושלים,3000,ירושלים,456.4,40,יהודה,31 ,בי"ס ממ"ד אפרתה, , ,596
1,ירושלים,3000,ירושלים,456.5,40,יהודה,31 ,בי"ס ממ"ד אפרתה, , ,596
1,ירושלים,3000,ירושלים,456.6,40,יהודה,31 ,בי"ס ממ"ד אפרתה, , ,592
1,ירושלים,3000,ירושלים,463,134,גדעון,14 ,בי"ס גורן, , ,620
1,ירושלים,3000,ירושלים,465.1,236,גנרל קניג פייר,16 ,בי"ס מקור חיים,כ,כ,613
1,ירושלים,3000,ירושלים,465.2,236,גנרל קניג פייר,16 ,בי"ס מקור חיים,כ, ,613
1,ירושלים,3000,ירושלים,465.3,236,גנרל קניג פייר,16 ,בי"ס מקור חיים,כ, ,613
1,ירושלים,3000,ירושלים,468.1,400,בית הערבה,7 ,אורט בית הערבה, , ,664
1,ירושלים,3000,ירושלים,468.2,400,בית הערבה,7 ,אורט בית הערבה, , ,664
1,ירושלים,3000,ירושלים,468.3,400,בית הערבה,7 ,אורט בית הערבה, , ,664
1,ירושלים,3000,ירושלים,468.4,400,בית הערבה,7 ,אורט בית הערבה, , ,664
1,ירושלים,3000,ירושלים,468.5,400,בית הערבה,7 ,אורט בית הערבה, , ,661
1,ירושלים,3000,ירושלים,471.1,20,גד,5 ,בי"ס גאולים, , ,685
1,ירושלים,3000,ירושלים,471.2,20,גד,5 ,בי"ס גאולים, , ,685
1,ירושלים,3000,ירושלים,471.3,20,גד,5 ,בי"ס גאולים, , ,683
1,ירושלים,3000,ירושלים,474.1,17,נחשון,11 ,בי"ס הממלכתי בן יהודה,כ,כ,512
1,ירושלים,3000,ירושלים,474.2,17,נחשון,11 ,בי"ס הממלכתי בן יהודה,כ, ,512
1,ירושלים,3000,ירושלים,474.3,17,נחשון,11 ,בי"ס הממלכתי בן יהודה, , ,511
1,ירושלים,3000,ירושלים,483,332,בית"ר,8 ,בי"ס התיכון המסורתי אולם ספורט, , ,466
1,ירושלים,3000,ירושלים,485.1,110,בית"ר,8 ,בי"ס התיכון המסורתי,כ,כ,682
1,ירושלים,3000,ירושלים,485.2,110,בית"ר,8 ,בי"ס התיכון המסורתי,כ,כ,682
1,ירושלים,3000,ירושלים,485.3,110,בית"ר,8 ,בי"ס התיכון המסורתי, , ,682
1,ירושלים,3000,ירושלים,485.4,110,בית"ר,8 ,בי"ס התיכון המסורתי, , ,682
1,ירושלים,3000,ירושלים,485.5,110,בית"ר,8 ,בי"ס התיכון המסורתי, , ,682
1,ירושלים,3000,ירושלים,485.6,110,בית"ר,8 ,בי"ס התיכון המסורתי, , ,682
1,ירושלים,3000,ירושלים,485.7,110,בית"ר,8 ,בי"ס התיכון המסורתי, , ,682
1,ירושלים,3000,ירושלים,485.8,110,בית"ר,8 ,בי"ס התיכון המסורתי, , ,676
1,ירושלים,3000,ירושלים,489.1,368,בית צפפה,בי"ס יסודי בית צפאפא,כ,כ,518
1,ירושלים,3000,ירושלים,489.2,368,בית צפפה,בי"ס יסודי בית צפאפא,כ,כ,518
1,ירושלים,3000,ירושלים,491.1,63,דרך בית לחם,117 ,בי"ס הממלכתי ע"ש זלמן ארן,כ,כ,666
1,ירושלים,3000,ירושלים,491.2,63,דרך בית לחם,117 ,בי"ס הממלכתי ע"ש זלמן ארן,כ, ,666
1,ירושלים,3000,ירושלים,491.3,63,דרך בית לחם,117 ,בי"ס הממלכתי ע"ש זלמן ארן, , ,666
1,ירושלים,3000,ירושלים,491.4,63,דרך בית לחם,117 ,בי"ס הממלכתי ע"ש זלמן ארן, , ,666
1,ירושלים,3000,ירושלים,491.5,63,דרך בית לחם,117 ,בי"ס הממלכתי ע"ש זלמן ארן, , ,666
